center_id,name,center_type,center_lat,center_lon,region_name,office_name,office_id,constituency_name,subconstituency_id,mahalla_name,village_name,reg_open
31040,مدرسة خالد بن الوليد للتعليم الأساسي,General,31.758668,25.075112,East,Tubruq,12,الأولى,1,البردى,طبرق,1
31041,مدرسة قصر الجدي الثانوية,General,31.852405,24.789313,East,Tubruq,12,الأولى,1,قصر الجدي,طبرق,1
31042,مدرسة أم ركبة للتعليم الأساسي,General,31.926919,24.918883,East,Tubruq,12,الأولى,1,أم ركبة,طبرق,1
31043,مدرسة إبن سينا للتعليم الأساسي,General,31.955974,24.83887,East,Tubruq,12,الأولى,1,الساحل,طبرق,1
31044,مدرسة رأس عزاز للتعليم الأساسي,General,31.933923,24.982604,East,Tubruq,12,الأولى,1,رأس عزاز,طبرق,1
31045,مدرسة عقبه بن نافع للتعليم الأساسي,General,31.710975,25.056164,East,Tubruq,12,الأولى,1,شماس,طبرق,1
31046,مدرسة بئر الاشهب للتعليم الأساسي,General,31.88615556,24.65439444,East,Tubruq,12,الأولى,1,بئر الأشهب,طبرق,1
31047,مدرسة بئر الاشهب الثانوية,General,31.886667,24.655175,East,Tubruq,12,الأولى,1,بئر الأشهب,طبرق,1
31048,مدرسة امساعد الثانوية,General,31.60604,25.047953,East,Tubruq,12,الأولى,1,امساعد,طبرق,1
31049,مدرسة الطليعه الثانوية,General,31.637778,25.053333,East,Tubruq,12,الأولى,1,امساعد,طبرق,1
31050,مدرسة الشعبة للتعليم الأساسي,General,31.267008,23.877065,East,Tubruq,12,الأولى,1,الشعبة,طبرق,1
31051,مدرسة الجغبوب الثانوية,General,29.740719,24.51583,East,Tubruq,12,الأولى,1,الجغبوب,طبرق,1
31052,مدرسة المجاهد حمزة للتعليم الأساسي,General,31.837186,24.345407,East,Tubruq,12,الأولى,1,القعرة,طبرق,1
31053,مدرسة قابس للتعليم الأساسي,General,31.98039,24.567457,East,Tubruq,12,الأولى,1,كمبوت,طبرق,1
31054,مدرسة الملاحة للتعليم الأساسي,General,31.90713,25.009017,East,Tubruq,12,الأولى,1,الملاحة,طبرق,1
31055,مدرسة حفلس للتعليم الأساسي,General,31.822183,24.453566,East,Tubruq,12,الأولى,1,كمبوت,طبرق,1
31056,مدرسة الشهيد الطيار الثانوية,General,32.077284,23.953044,East,Tubruq,12,الأولى,1,الجهاد,طبرق,1
31057,مدرسة الطرشه للتعليم الأساسي,General,31.810611,23.928722,East,Tubruq,12,الأولى,1,عمر المختار,طبرق,1
31058,مدرسة النصر للتعليم الأساسي,General,32.06973,23.939481,East,Tubruq,12,الأولى,1,الجهاد,طبرق,1
31059,مدرسة النهضة للتعليم الأساسي,General,32.0282556,23.978718,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31061,مدرسة القادسية للتعليم الأساسي,General,31.96017,23.938195,East,Tubruq,12,الأولى,1,الجهاد,طبرق,1
31062,مدرسة اليرموك للتعليم الأساسي,General,32.075222,23.948056,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31064,مدرسة الاستقلال للتعليم الأساسي,General,32.104501,23.919242,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31065,مدرسة المجاهد كريم راقي للتعليم الأساسي,General,31.924369,24.307496,East,Tubruq,12,الأولى,1,القعرة,القعرة,1
31066,مدرسة عكرمة للتعليم الأساسي,General,32.102297,23.720287,East,Tubruq,12,الأولى,1,عكرمة,عكرمة,1
31067,مدرسة الفرين للتعليم الأساسي,General,31.831735,24.698678,East,Tubruq,12,الأولى,1,بئر الاشهب,بئر الاشهب,1
31068,مدرسة الضاحية الثانوية,General,32.08101,23.950689,East,Tubruq,12,الأولى,1,المدينة,طبرق,1
31069,مدرسة جابر بن حيان للتعليم الأساسي,General,31.83846,24.980075,East,Tubruq,12,الأولى,1,قصر الجدي,قصر الجدي,1
31070,مدرسة طيبة للتعليم الأساسي,General,31.999112,24.015027,East,Tubruq,12,الأولى,1,باب الزيتون,,1
31071,مدرسة المنستير للتعليم الأساسي,General,31.927485,24.999889,East,Tubruq,12,الأولى,1,المنستير,طبرق,1
31400,مكتب طبرق (31400),Displaced,23.981166,32.08644,East,Tubruq,12,التاسعة,46,,,1
32001,مدرسة الكرامة للتعليم الأساسي,General,32.760638,22.247373,East,Algubba,25,الأولى,2,القبة,القبة,1
32002,مدرسة الإخلاص للتعليم الثانوي,General,32.766112,22.245113,East,Algubba,25,الأولى,2,القبة,القبة,1
32003,مدرسة إبراهيم بكار للتعليم الأساسي,General,32.758002,22.236016,East,Algubba,25,الأولى,2,القبة,القبة,1
32004,مدرسة أسماء للتعليم الأساسي,General,32.772243,22.241389,East,Algubba,25,الأولى,2,القبة,القبة,1
32005,مدرسة أفريقيا للتعليم الثانوي,General,32.769469,22.24424,East,Algubba,25,الأولى,2,القبة,القبة,1
32006,مدرسة بيت ثامر للتعليم الأساسي,General,32.788618,22.304466,East,Algubba,25,الأولى,2,القبة,القبة,1
32007,مدرسة عوض العبيدي للتعليم الأساسي,General,32.779758,22.144291,East,Algubba,25,الأولى,2,القبة,القبة,1
32008,مدرسة الفضيل بوعمر للتعليم الأساسي,General,32.831498,22.286299,East,Algubba,25,الأولى,2,القبة,القبة,1
32009,مدرسة التقدم للتعليم الأساسي,General,32.78494,22.00235,East,Algubba,25,الأولى,2,الأبرق,الأبرق,1
32010,مدرسة الابرق الأساسية للتعليم الأساسي,General,32.784784,21.99236,East,Algubba,25,الأولى,2,الأبرق,الأبرق,1
32011,مدرسة ادريس بوبنة للتعليم الثانوي,General,32.730012,22.022561,East,Algubba,25,الأولى,2,القيقب,القيقب,1
32012,مدرسة المجد للتعليم الأساسي,General,32.719599,22.022069,East,Algubba,25,الأولى,2,القيقب,القيقب,1
32013,مدرسة ترت للتعليم الثانوي,General,32.792247,22.064294,East,Algubba,25,الأولى,2,الأبرق,الأبرق,1
32014,مدرسة شهداء المحجة للتعليم الأساسي,General,32.595028,22.090484,East,Algubba,25,الأولى,2,خولان,خولان,1
32015,مدرسة راس الهلال للتعليم الثانوي,General,32.882611,22.184885,East,Algubba,25,الأولى,2,رأس الهلال,رأس الهلال,1
32016,مدرسة خالد ابن الوليد للتعليم الأساسي,General,32.78388,22.413674,East,Algubba,25,الأولى,2,عين مارة,عين مارة,1
32017,مدرسة شهداء الخرص للتعليم الأساسي,General,32.75769,22.382136,East,Algubba,25,الأولى,2,عين مارة,عين مارة,1
32018,مدرسة عين مارة للتعليم الأساسي,General,32.74735,22.387662,East,Algubba,25,الأولى,2,عين مارة,عين مارة,1
32019,مدرسة طارق بن زياد للتعليم الأساسي,General,32.721278,21.977593,East,Algubba,25,الأولى,2,لالى,لالى,1
32020,مدرسة المخيلي للتعليم الثانوي,General,32.159607,22.280335,East,Algubba,25,الأولى,2,المخيلى,المخيلى,1
32021,مدرسة النصر للتعليم الأساسي,General,32.766922,22.642106,East,Derna,13,الأولى,3,البلاد,درنة,1
32022,مدرسة وادي الناقة للتعليم الأساسي,General,32.794433,22.545067,East,Derna,13,الأولى,3,الجبيلة,درنة,1
32023,مدرسة عبد المنعم رياض للتعليم الأساسي,General,32.771621,22.631337,East,Derna,13,الأولى,3,الجبيلة,درنة,1
32024,مدرسة الشهيد عبدالفتاح امهدى للتعليم الأساسي,General,32.773028,22.641808,East,Derna,13,الأولى,3,الجبيلة,درنة,1
32025,مدرسة الصديق للتعليم الأساسي,General,32.7653,22.605692,East,Derna,13,الأولى,3,الجبيلة,درنة,1
32026,مدرسة الشلال للتعليم الأساسي,General,32.715928,22.615111,East,Derna,13,الأولى,3,المغار,درنة,1
32027,مدرسة الرشيد للتعليم الأساسي,General,32.75957,22.63816,East,Derna,13,الأولى,3,المغار,درنة,1
32028,مدرسة شهداء الجمعة للتعليم الأساسي,General,32.740136,22.597586,East,Derna,13,الأولى,3,المغار,درنة,1
32029,مدرسة روضة الزهور للتعليم الأساسي,General,32.759308,22.623597,East,Derna,13,الأولى,3,المغار,درنة,1
32030,مدرسة الضياء للتعليم الأساسي,General,32.7645,22.630753,East,Derna,13,الأولى,3,المغار,درنة,1
32031,مدرسة أم المؤمنين للتعليم الأساسي,General,32.766225,22.614722,East,Derna,13,الأولى,3,المغار,درنة,1
32032,مدرسة فتحي الطيرة للتعليم الأساسي,General,32.750703,22.644183,East,Derna,13,الأولى,3,بومنصور,درنة,1
32033,مدرسة النهضة للتعليم الثانوي,General,32.751028,22.638408,East,Derna,13,الأولى,3,بومنصور,درنة,1
32034,مدرسة الخلود للتعليم الأساسي,General,32.75645,22.642475,East,Derna,13,الأولى,3,بومنصور,درنة,1
32035,مدرسة الحرية للتعليم الأساسي,General,32.763142,22.650125,East,Derna,13,الأولى,3,بومنصور,درنة,1
32036,مدرسة الجلاء للتعليم الأساسي,General,32.7598,22.64659,East,Derna,13,الأولى,3,بومنصور,درنة,1
32037,مدرسة الزهراء للتعليم الثانوي,General,32.760999,22.643494,East,Derna,13,الأولى,3,بومنصور,درنة,1
32038,مدرسة مفتاح الماجري للتعليم الثانوي,General,32.747578,22.656561,East,Derna,13,الأولى,3,الساحل الشرقى,درنة,1
32039,مدرسة الأمل للتعليم الأساسي,General,32.747006,22.671336,East,Derna,13,الأولى,3,الساحل الشرقى,درنة,1
32040,مدرسة إبن سينا للتعليم الأساسي,General,32.750995,22.660519,East,Derna,13,الأولى,3,الساحل الشرقى,درنة,1
32041,مدرسة إيراسا للتعليم الأساسي,General,32.700597,22.681094,East,Derna,13,الأولى,3,الفتائح,درنة,1
32042,مدرسة الشعلة للتعليم الأساسي,General,32.846042,22.4211,East,Derna,13,الأولى,3,كرسة,درنة,1
32043,مدرسة الاحرار للتعليم الأساسي,General,32.598444,22.766725,East,Derna,13,الأولى,3,مرتوبة,درنة,1
32044,مدرسة ناصر للتعليم الثانوي,General,32.573275,22.762145,East,Derna,13,الأولى,3,مرتوبة,درنة,1
32045,مدرسة الأثرون للتعليم الاساسي,General,32.865264,22.279183,East,Derna,13,الأولى,3,الأثرون,درنة,1
32046,مدرسة الحي الجديد للتعليم الأساسي,General,32.539194,23.012194,East,Derna,13,الأولى,3,أم الرزم,درنة,1
32047,مدرسة عمر المختار للتعليم الأساسي,General,32.531264,23.005902,East,Derna,13,الأولى,3,أم الرزم,درنة,1
32048,مدرسة ام احفين للتعليم الأساسي,General,32.569026,23.073074,East,Derna,13,الأولى,3,أم الرزم,درنة,1
32049,المعهد العالي للمهن الشاملة أبو الفرائس,General,32.240381,23.173483,East,Derna,13,الأولى,3,أبو الفرائس,درنة,1
32050,مدرسة خليج البمبة للتعليم الثانوي,General,32.438375,23.065756,East,Derna,13,الأولى,3,البمبه,درنة,1
32051,مدرسة التميمي للتعليم الثانوي,General,32.337273,23.058953,East,Derna,13,الأولى,3,التميمى,درنة,1
32052,مدرسة العزيات الثانوية,General,32.259136,22.665747,East,Derna,13,الأولى,3,العزيات,درنة,1
32053,مدرسة المجاهد بوشعراية حمد الشلوى للتعليم الأساسي,General,32.753302,22.48173,East,Derna,13,الأولى,3,باسس,درنة,1
32054,مدرسة بشارة الإعدادية,General,32.777054,22.217036,East,Algubba,25,الأولى,2,القبة,القبة,1
32055,مدرسة الخنساء للتعليم الأساسي,General,32.751011,22.653477,East,Derna,13,الأولى,3,الساحل الشرقى,درنة,1
32056,مدرسة الانتصار للتعليم الأساسي,General,32.756448,22.631655,East,Derna,13,الأولى,3,المغار,درنة,1
32057,مدرسة الشهيد عبدالفتاح يونس,General,32.814586,22.245903,East,Algubba,25,الأولى,2,القبة,القبة,1
32058,مدرسة الشعلة للتعليم الأساسي,General,32.760011,22.249575,East,Algubba,25,الأولى,2,القبة,القبة,1
32060,مدرسة فرج بوحويش للتعليم الأساسي,General,32.763496,22.240487,East,Algubba,25,الأولى,2,القبة,القبة,1
32061,مدرسة دار السلام للتعليم الأساسي,General,32.770158,22.593653,East,Derna,13,الأولى,3,الجبيلة,درنة,1
