candidate_id,candidate_full_name,ballot_number,race_type
5064,ابوالقاسم محمد ابراهيم عبدالله ماكارى,43,ballot_number_HOR_general
5218,معمر محمد ابراهيم خليفة,43,ballot_number_HOR_general
5450,محمد على ادريس عمر,43,ballot_number_HOR_general
5503,جمعه المهدي محمد زقير,43,ballot_number_HOR_general
5551,احمد علي احمد كجمان,43,ballot_number_HOR_general
5583,الكيلانى محمد على عامر,43,ballot_number_HOR_general
5646,عبدالرحمن سالم المبروك الكباشى,43,ballot_number_HOR_general
5651,عمران عبدالله ابوالقاسم نحيب,43,ballot_number_HOR_general
5684,على سعد الصغير المبروك,43,ballot_number_HOR_general
5703,أحمد محمد علي الحرك,43,ballot_number_HOR_general
5910,عبدالناصر ابراهيم سعد مكارى,43,ballot_number_HOR_general
5936,سمير عبدالسلام مفتاح عمر معتوق,43,ballot_number_HOR_general
6144,السنى على خليفة المبروك,43,ballot_number_HOR_general
6174,محمد حسين ابوالقاسم الزروق,43,ballot_number_HOR_general
6199,ابراهيم امحمد محمد القعود,43,ballot_number_HOR_general
6221,عثمان سعيد عثمان الغويل,43,ballot_number_HOR_general
6228,محمد سالم عيسى العزابى,43,ballot_number_HOR_general
1574,زاهد على محمد عسكر,44,ballot_number_HOR_general
1715,خيرى خليفه عمرو الطالب,44,ballot_number_HOR_general
1896,عبد الله مسعود يحيى مسعود,44,ballot_number_HOR_general
2272,وليد إمحمد أرحومة الصغير,44,ballot_number_HOR_general
3070,نورى احمد عبدالله عاشور,44,ballot_number_HOR_general
3861,رضاء امحمد سعيد قرقاب,44,ballot_number_HOR_general
3990,جابر خليفة أحمد أمبارك,44,ballot_number_HOR_general
4572,محمد عمرو يحيى شيبوب,44,ballot_number_HOR_general
4581,عبدالله عمرو سعيد مروش,44,ballot_number_HOR_general
4811,أمحمد ضو مسعود زمى,44,ballot_number_HOR_general
4944,مصطفى علي يحيى يحيى,44,ballot_number_HOR_general
5339,خالد علي احمد خليفه,44,ballot_number_HOR_general
5786,وسام سليمان سالم جرناز,44,ballot_number_HOR_general
6160,ابو القاسم الحطاب ابو القاسم الشيباني,44,ballot_number_HOR_general
6233,على عظيم على عظيم,44,ballot_number_HOR_general
2114,عبدالحميد على عمر براق,45,ballot_number_HOR_general
2350,محمود اصويلح سعيد احنين,45,ballot_number_HOR_general
2717,ضو عثمان عبدالله الفقى,45,ballot_number_HOR_general
2798,سالم عون ابوصاع قليله,45,ballot_number_HOR_general
2945,الطيف ضو المبروك الصيد,45,ballot_number_HOR_general
2990,عثمان محمد مسعود شبل,45,ballot_number_HOR_general
3016,ابوصاع نصر عون زامونة,45,ballot_number_HOR_general
3956,نبيل المبروك سعيد القشاط,45,ballot_number_HOR_general
4123,عون الرماح سلام العدي,45,ballot_number_HOR_general
4249,محمد ابوصاع خليفة قزة,45,ballot_number_HOR_general
4397,عمر المبروك سالم الطقى,45,ballot_number_HOR_general
4471,محمد أحمد نصر أبو سنينه,45,ballot_number_HOR_general
4514,جمال ابوالقاسم امحمد فطناسة,45,ballot_number_HOR_general
4680,عبد الفتاح نصر خليفة الثوير,45,ballot_number_HOR_general
4702,سعيد محمد امين خليفة,45,ballot_number_HOR_general
5182,احنين عبدالرحيم محمد عبدالرحيم,45,ballot_number_HOR_general
5207,علي محمد علي البركوس,45,ballot_number_HOR_general
5523,وسام علي سعيد ابوالعروق,45,ballot_number_HOR_general
5685,ابوعبيده سليمان أبراهيم رمضان,45,ballot_number_HOR_general
1135,صلاح علي امحمد وحي,46,ballot_number_HOR_general
1297,محمد جمعه مسعود العومري,46,ballot_number_HOR_general
1428,محمد يعقوب سعيد خليفة,46,ballot_number_HOR_general
1695,المختار عمر نصر برطشة,46,ballot_number_HOR_general
1744,أشرف إبراهيم سعيد شريحه,46,ballot_number_HOR_general
1798,صالح يوسف عاشور شريحة,46,ballot_number_HOR_general
1878,اسامة محمد محمد غثور,46,ballot_number_HOR_general
2691,خليفة علي عمر الطقي,46,ballot_number_HOR_general
2712,صالح عمرو صالح السيفاو,46,ballot_number_HOR_general
2885,خالد عبدالله جمعة احمد,46,ballot_number_HOR_general
2902,عبد الله محمد المبروك الغندوري,46,ballot_number_HOR_general
2941,نجيب عبدالله خليفة سعيد,46,ballot_number_HOR_general
2995,رمضان سعيد جمعة أحداقة,46,ballot_number_HOR_general
3220,علي عبدالحفيط المبروك كرود,46,ballot_number_HOR_general
3452,ابوبكر محمد عون محمد,46,ballot_number_HOR_general
3517,مسعود خليفة مسعود مرش,46,ballot_number_HOR_general
3574,عادل محمد عطيه ضو,46,ballot_number_HOR_general
4067,يوسف امحمد صالح عيسى,46,ballot_number_HOR_general
4104,حسين عبدالله سعد عون,46,ballot_number_HOR_general
4692,شعبان سالم ابوالقاسم الشين,46,ballot_number_HOR_general
4781,بشير شعبان حامد اعبيد,46,ballot_number_HOR_general
5146,خيري حامد محمد عمر,46,ballot_number_HOR_general
5227,محمد موسي مسعود الحسلوك,46,ballot_number_HOR_general
4341,ابوبكر سعيد على الزوبيك,46,ballot_number_HOR_general
5562,ابراهيم محمد خليفة اتليجة,46,ballot_number_HOR_general
5670,طارق سعيد على السيفاو,46,ballot_number_HOR_general
6169,زايد الخضراوى فرحات الجلولى,46,ballot_number_HOR_general
1498,محمد سالم لشو سالم,47,ballot_number_HOR_general
2141,المهدي أحمد المهدي عيسى,47,ballot_number_HOR_general
2532,صالح الهاشمى على السيناونى,47,ballot_number_HOR_general
2827,ابراهيم مفتاح عبد القادر ضو,47,ballot_number_HOR_general
2863,خالد محمد المختار الصغير,47,ballot_number_HOR_general
2952,يعقوب إبراهيم أحمد ضوي,47,ballot_number_HOR_general
3127,علي التلمودي رمضان قندو,47,ballot_number_HOR_general
3305,المبروك محمد محمد الشكو,47,ballot_number_HOR_general
3559,أسامة محمد أومنة لميظ,47,ballot_number_HOR_general
3828,أحمد محمد السنوسى الأحول,47,ballot_number_HOR_general
4281,خالد عبد الحميد محمد يونس,47,ballot_number_HOR_general
4304,أبوبكر عمر محمد هارون,47,ballot_number_HOR_general
4553,خيضر بشير أحمد مالك,47,ballot_number_HOR_general
5111,خيرى رجب حمادى صقر,47,ballot_number_HOR_general
5582,سالم اعتيقة سالم اعتيقة,47,ballot_number_HOR_general
5997,مفتاح ونيس علي ارقيعة,47,ballot_number_HOR_general
1523,عبدالناصر موسى المبروك علي,48,ballot_number_HOR_general
1547,محمد عبدالله محمد ابودويح,48,ballot_number_HOR_general
1864,محمد صالح حسين عجاج,48,ballot_number_HOR_general
2202,الكيلاني علي المهدي الغويل,48,ballot_number_HOR_general
2294,فيتوري محمود علي بركه,48,ballot_number_HOR_general
2331,عبدالقادر محمد مفتاح العالم,48,ballot_number_HOR_general
2424,محمد غانم سالم خميس,48,ballot_number_HOR_general
2739,طارق رمضان محمد اوريث,48,ballot_number_HOR_general
3541,جاب الله محمد جاب الله محمد,48,ballot_number_HOR_general
3718,مصطفى مخلوف علي اقريمة,48,ballot_number_HOR_general
4329,يوسف محمد سالم عكش,48,ballot_number_HOR_general
5020,مفتاح ميلاد سليمان بركة,48,ballot_number_HOR_general
6357,خالد على عبدالسلام شغيب,48,ballot_number_HOR_general
6456,حليمه مصطفى ابراهيم الشح,48,ballot_number_HOR_general
1011,ابتسام عبدالسلام محمد زعبيه ابوسله,49,ballot_number_HOR_general
1977,مصطفى محمد عبدالرحمن الشاوش,92,ballot_number_HOR_women
2277,أسماء محمد إبراهيم تيكه,92,ballot_number_HOR_women
1114,محمد أبوالقاسم إمحمد القويري,49,ballot_number_HOR_general
2660,ليلى محمد امحمد الدرويش,92,ballot_number_HOR_women
1123,محمد أحمد مصطفى جبريل,49,ballot_number_HOR_general
2891,اروه عبدالفتاح عثمان الغريانى,92,ballot_number_HOR_women
1184,عثمان محمد أبوبكر الزبتة أبوحنك,49,ballot_number_HOR_general
3227,أسماء جويد حسين جويد,92,ballot_number_HOR_women
1190,ناجي امحمد ناجي البيره,49,ballot_number_HOR_general
3246,ناصر على سليمان شغدون,92,ballot_number_HOR_women
1377,زينب سالم عمر شعيب,49,ballot_number_HOR_general
1399,بسمه محمود فرج الجهيمى,49,ballot_number_HOR_general
3660,ابوزيد عمر عبدالله سوالم,92,ballot_number_HOR_women
3905,على أحمد عبدالله المحجوب,92,ballot_number_HOR_women
1512,مرفت اسماعيل المبروك اسماعيل,49,ballot_number_HOR_general
1528,إنتصار احمد محمد معافى,49,ballot_number_HOR_general
1204,اسامه محسن بشير الخراز,92,ballot_number_HOR_women
4292,الطيب محمد علي أميمه,92,ballot_number_HOR_women
1630,فاطمه مفتاح المبروك القدافى,49,ballot_number_HOR_general
1873,محمد أحمد محمد المجدوب,49,ballot_number_HOR_general
4503,آسيا سالم صالح الحاج عمر,92,ballot_number_HOR_women
1886,خديجة ابراهيم عبدالعظيم شتوان,49,ballot_number_HOR_general
4509,عبداللطيف ابوبكر محمد بن صالح,92,ballot_number_HOR_women
5481,محمود صالح محمد اطشيشه,92,ballot_number_HOR_women
1895,سالمه محمد عبدالسلام اسماعيل,49,ballot_number_HOR_general
1907,وداد محمد امحمد الدويني القاضى,49,ballot_number_HOR_general
5899,عبدالرحمن الصديق بشير بادي,92,ballot_number_HOR_women
5933,عمر محمد عمر شويشيوه,92,ballot_number_HOR_women
1924,دارين قليعى أحمد المحمودى,49,ballot_number_HOR_general
2013,محمد المهدي محمد اشتيوي,49,ballot_number_HOR_general
2071,مصطفى علي احمد الاشلم,49,ballot_number_HOR_general
2120,محمد علي محمد اسماعيل,49,ballot_number_HOR_general
2135,مروان محمد أحمد تنتون,49,ballot_number_HOR_general
2155,إيهاب محمد امحمد البيره,49,ballot_number_HOR_general
2173,مصطفى أحمد مصطفى تيكه,49,ballot_number_HOR_general
2184,رياض علي أحمد جحا,49,ballot_number_HOR_general
2215,خالد علي محمد حميده,49,ballot_number_HOR_general
2220,على مسعود محمد كرواد,49,ballot_number_HOR_general
2339,المهدى سليمان المهدى ابوصاع,49,ballot_number_HOR_general
2355,علي أحمد محمد درز,49,ballot_number_HOR_general
2371,سليمان بشير سليمان الزريدي,49,ballot_number_HOR_general
2395,فتحى مفتاح سليمان ابوصاع,49,ballot_number_HOR_general
2412,سلامه بشينه عمر قحيط,49,ballot_number_HOR_general
2419,محمد سليمان عبدالله صافار,49,ballot_number_HOR_general
2431,علي أحمد مفتاح الدرينى,49,ballot_number_HOR_general
2567,عبدالله محمد إبراهيم الشيخ,49,ballot_number_HOR_general
2570,مصطفى محمد عمر قريصة,49,ballot_number_HOR_general
2666,الهادى سالم مصطفى القليب,49,ballot_number_HOR_general
2684,فوزى على سليمان ابشير,49,ballot_number_HOR_general
2694,ميلاد الهادي إمحمد الطويل,49,ballot_number_HOR_general
2715,عمر ابوبكر على الصيد,49,ballot_number_HOR_general
2745,محمد عبدالجواد عبدالباسط اللديد,49,ballot_number_HOR_general
2878,محمد فوزي ابراهيم الشباح,49,ballot_number_HOR_general
2898,صلاح حسن عمر سميو,49,ballot_number_HOR_general
2924,مصطفى رمضان مصطفى غوالك,49,ballot_number_HOR_general
